predictions,true_test_values
0.030078238,0.00243744,0.027640797876296044
0.030077165,0.0024145,0.027662664992690086
0.028857058,0.00133943,0.02751762791413784
0.027773922,0.00297601,0.02479791230927944
0.027394002,0.00356432,0.023829682303481103
0.02713496,0.0003791,0.026755860517287254
0.027680581,0.00369089,0.02398969143556118
0.028283423,0.00454634,0.02373708281281948
0.02824623,0.00494253,0.023303699514479637
0.028261488,0.00327981,0.024981678303542136
0.028142637,0.0037984,0.024344236641860008
0.027930086,0.00155996,0.026370126478590966
0.026094979,0.00283824,0.02325673867524624
0.023686951,0.00281936,0.020867591026320458
0.02130795,0.00114841,0.020159540839400292
0.019048816,0.00186018,0.017188635593123437
0.016760295,0.00459979,0.012160505256972313
0.01566351,0.00202026,0.01364325018846035
0.015082246,0.00323808,0.01184416569261074
0.0139842685,0.00297961,0.01100465853120327
0.013241416,0.00303257,0.010208845843367577
0.01295287,0.00297602,0.009976849758009911
0.0125597175,0.00160958,0.010950137521071435
0.012431448,0.0028474,0.009584048325514793
0.012237912,0.0002929,0.0119450120439291
0.012329822,0.00206614,0.010263682406172751
0.013466781,0.00137388,0.012092901005263328
0.012877887,0.00032997,0.012547917114882469
0.012230312,0.00025974,0.011970572451720238
0.011481142,2.21e-05,0.011459041671538352
0.011139726,0.00099942,0.010140306266264915
0.01145581,0.00316677,0.008289039697508813
0.011774993,0.00351828,0.008256712570281028
0.0109326,0.00227599,0.008656610125670433
0.011469072,0.00129867,0.010170401730971336
0.0115324315,0.00232335,0.009209081468367577
0.011584913,0.00317167,0.008413243358092308
0.010800606,0.00321943,0.00758117563981533
0.011018729,0.00139408,0.009624648837370872
0.009998327,0.00099884,0.008999487121138572
0.010485893,0.00238251,0.008103383115401267
0.010706371,0.00292994,0.007776430696425438
0.010716831,8.067e-05,0.01063616131158352
0.011005526,0.00311779,0.007887736408553123
0.010655737,0.00110963,0.009546106550688743
0.01086927,0.00202808,0.00884119019059658
0.011228805,0.00226176,0.008967045407881737
0.0118253585,0.001675,0.010150358495116234
0.012213564,0.00017074,0.012042823546538352
0.01230914,0.00206205,0.010247089594435693
0.01221863,0.00115088,0.011067749941344261
0.012302285,0.0035046,0.008797685060286522
0.012155926,0.001139,0.01101692585504055
0.012240058,0.00221607,0.010023987811141014
0.012236124,0.00127706,0.010959063904585838
0.012134736,0.00186702,0.010267716403822898
0.012167698,0.00360769,0.00856000777238369
0.012052631,0.00226996,0.009782671005644799
0.012103325,0.00316852,0.008934804756026267
0.010837203,0.00181427,0.00902293289170742
0.010830944,0.0020731,0.008757844404006005
0.0108324345,0.00210794,0.00872449452012539
0.011207974,0.00083884,0.010369133584532737
0.011972403,0.00040342,0.011568983153777123
0.012118375,0.00284978,0.009268594928832054
0.010272002,0.00137233,0.008899671847624779
0.010217434,0.00212893,0.00808850379533291
0.010368025,0.00314775,0.0072202749303579335
0.010102099,0.00147854,0.008623558807692527
0.010886019,0.00077439,0.010111629095778465
0.011026448,0.00211627,0.008910177638869286
0.009532992,0.00177676,0.007756231796731948
0.010278439,0.00292874,0.007349699149260521
0.012216812,0.00339227,0.008824541999678612
0.011980688,0.00331178,0.008668908199400902
0.01073358,0.00220815,0.008525430216765405
0.010368889,0.00181429,0.008554599197707177
0.011067634,0.00166893,0.009398704448409081
0.010546064,0.0028667,0.007679364004302025
0.030189103,0.00480492,0.02538418251557827
0.030162757,0.00483215,0.025330607262587547
0.03020913,0.00196605,0.0282430796762228
-0.03022861,-0.18430473,0.15407612078080654
0.029893583,0.0025503,0.027343282686781885
0.029923623,0.00321284,0.02671078342774868
0.028821534,0.00435122,0.024470313545851708
0.027553385,0.00040846,0.027144925123610497
0.027285283,0.00331929,0.02396599343141079
0.027123636,0.00210811,0.02501552563477993
0.027532285,7.853e-05,0.027453755079360008
0.028296417,0.00378539,0.024511026625380516
0.028111404,0.00018644,0.027924963807997704
0.028323239,0.00248407,0.02583916871552944
0.02823264,0.00347227,0.02476036965547085
0.028002447,0.00083907,0.02716337651734829
0.025937622,0.00064759,0.025290032413039207
0.02373374,0.0049452,0.01878854067246914
0.021367973,0.00200238,0.019365592716689112
0.01926214,0.00386344,0.01539870061677456
0.016846662,0.00021138,0.016635282387251853
0.015993422,0.00255486,0.013438561897292138
0.015360063,0.00250764,0.012852422941908836
0.014296895,0.00164424,0.012652654893050194
0.013527518,0.00082746,0.012700058138289451
0.013302987,0.00208832,0.011214667441420556
0.012932992,0.00140693,0.011526061608977317
0.012757963,0.00207614,0.010681822569594383
0.012607342,0.00026844,0.012338901632246971
0.012780404,0.00358287,0.009197533718352318
0.01379264,0.00406068,0.009731959598250389
0.013159728,0.00189542,0.011264307677702904
0.012662953,0.00334349,0.00931946276582241
0.011896288,0.00229046,0.00960582802239895
0.011635667,0.00292051,0.008715156713118554
0.011932438,0.00271605,0.009216388239455224
0.012289887,0.00025427,0.01203561729417324
0.0115761515,0.00048203,0.011094121475310326
0.012240207,0.00131556,0.010924646822752952
0.012273854,0.00189053,0.010383323644728661
0.012175744,0.00023177,0.011943974399428368
0.0114683565,0.00240183,0.009066526475234031
0.011849737,0.00356965,0.008280086794829368
0.0107321795,0.00165964,0.009072539507613182
0.011059349,0.00065971,0.0103996394027853
0.011190122,1.656e-05,0.011173561993422508
0.011347478,0.00108906,0.01025841825562954
0.011406874,0.00112028,0.010286594284148217
0.011243587,0.00297383,0.008269757359786033
0.011189675,8.549e-05,0.011104184958586692
0.011639005,0.00195741,0.009681594573225975
0.012211746,0.00149413,0.010717615604872704
0.012688225,0.00206463,0.010623595135207177
0.0126699265,0.00215998,0.01050994650926113
0.012634521,0.00246624,0.01016828135026455
0.01252318,0.00172701,0.01079616987382412
0.012641406,0.00395891,0.008682495686736107
0.012492185,0.00125986,0.011232325458540917
0.012585705,0.00253769,0.010048015146193504
0.012575274,0.00348986,0.00908541433335781
0.01256541,0.0037798,0.008785609764647484
0.012450164,0.00191838,0.010531784183974265
0.01239056,0.00090741,0.011483149539198875
0.011335915,0.00295213,0.008383784954543113
0.011295086,0.00296041,0.008334675772871971
0.011295801,0.00299167,0.008304131028609276
0.011859065,0.00370513,0.008153934921736716
0.012528306,0.00206389,0.010464415873274803
0.012637531,0.00395715,0.008680381384825707
0.011017984,0.00179794,0.00922004377931118
0.010926878,0.00192409,0.009002788079771996
0.010954028,0.00091704,0.010036987995467185
0.010846203,0.00158606,0.009260143193068504
0.011703765,0.0019987,0.009705065019774438
0.0117252525,0.00146973,0.010255522494215965
0.010320729,0.0029658,0.00735492864472866
0.010903692,0.00131033,0.009593361872954368
0.012614107,0.00156678,0.011047326759428978
0.012371963,0.00072117,0.011650792890028953
0.011118745,0.00283629,0.008282455431303978
0.010823017,0.00143707,0.009385946986250877
0.011792636,0.00068984,0.011102795545134544
0.011236703,0.00228028,0.008956423023314477
0.029868668,0.00200952,0.02785914794526577
0.029807871,0.00120486,0.028603011207594873
0.029951757,0.00052107,0.029430686820082666
-0.03022861,-0.16598795,0.13575934078080654
0.030213421,0.00338258,0.02683084121064663
0.030066675,0.00023046,0.02983621457520962
0.02899534,0.00223773,0.026757610690016746
0.027981346,0.00483409,0.023147256473097802
0.02749676,0.00308277,0.024413990711073877
0.027392453,0.00314045,0.024252002582716942
0.027905172,0.00441256,0.023492611737074853
0.028365796,0.0017037,0.026662096431899072
0.028291529,0.00081394,0.027477589044508935
0.02852351,0.00393757,0.024585940321974753
0.028365677,0.00363128,0.02473439722260952
0.028172081,0.00180957,0.02636251133637905
0.026355213,0.00463954,0.021715672554335593
0.023927754,0.00074877,0.023178983791213036
0.021723991,0.00088921,0.020834781259932517
0.019550627,0.00165396,0.01789666709748745
0.017330533,0.00417049,0.013160042893538476
0.016413158,0.00472981,0.011683347805800437
0.015626019,0.00083385,0.014792168866896629
0.01458556,0.00039113,0.01419443018769741
0.014046794,0.00428978,0.009757013803572655
0.013743645,0.00374923,0.009994414580245019
0.013271695,0.00053504,0.012736655002913475
0.013194596,0.00265078,0.010543816394896507
0.013140505,0.00243579,0.01070471517976284
0.013208127,0.00386269,0.00934543664926052
0.01418311,0.00299004,0.011193069626173974
0.0137474,0.00422175,0.009525649672865868
0.013081169,0.00132797,0.01175319875588894
0.01233024,0.00032182,0.01200841963868618
0.012229687,0.00386113,0.008368556602950095
0.012378996,0.00097446,0.01140453623811245
0.012814408,0.00044371,0.012370698168196678
0.012061393,0.0003235,0.01173789288842678
0.01279906,0.00281527,0.009983789972167015
0.012637889,1.497e-05,0.01262291901269436
0.012733972,0.00169084,0.011043131700072288
0.011819756,0.00046633,0.011353425658507348
0.012235617,0.00255302,0.009682597265105248
0.011198288,0.00225889,0.008939397829756737
0.011561131,0.0019989,0.009562231104826928
0.011752015,0.00231789,0.009434124979720116
0.01189143,0.00268057,0.009210860243849754
0.011896616,0.00154338,0.010353235847945213
0.011762505,0.00349129,0.008271215397200583
0.011790281,0.00144879,0.010341491161665916
0.012154674,0.00250288,0.009651794157500268
0.012632882,0.00104369,0.011589192222533226
0.01315335,0.00295407,0.010199279980711937
0.013056105,0.00143337,0.011622735002760887
0.013151055,0.00368134,0.009469715201888084
0.013133174,0.00381134,0.009321833808455467
0.013146764,0.00407213,0.009074633667464256
0.012990212,0.00099208,0.011998132067961693
0.013009792,0.00069195,0.012317842193770408
0.012938445,0.00067637,0.012262075433974265
0.012956327,0.00133794,0.011618386827406884
0.0128698405,1.235e-05,0.012857490487837792
0.012954092,0.00152938,0.011424711653227806
0.0116943475,5.003e-05,0.011644317485899926
0.011895722,0.00368035,0.008215371778273582
0.011694258,0.00038055,0.011313708078932762
0.012339389,0.00349128,0.008848108951659203
0.012932008,8.802e-05,0.012843988132338524
0.01304174,0.00205012,0.010991620283370019
0.011458492,0.00240703,0.009051461906523704
0.0113741215,0.00272376,0.008650361531844139
0.011384791,0.00151413,0.009870660763258933
0.011321401,0.00302108,0.008300321223540305
