predictions,true_test_values,error
-0.0001472407,0.00077464,-0.0009218807020628453
0.0031395927,0.00467045,-0.0015308572928428646
-0.0002412335,0.00075985,-0.0010010835015833376
0.002981999,0.00400985,-0.0010278510423064229
0.00036602654,0.00102439,-0.0006583634643697739
-7.444201e-05,0.00032274,-0.00039718201037287714
0.0024300981,0.00270496,-0.0002748618687009813
0.0028461497,0.00371711,-0.0008709602722978592
0.003075352,0.00469618,-0.0016208280613946918
-0.00021601422,0.00078873,-0.0010047442175853253
0.0033083549,0.00490251,-0.0015941551230645177
-0.00020138407,0.00073428,-0.0009356640712606907
0.0023798402,0.00344858,-0.001068739760117531
0.0028546667,0.00393802,-0.001083353327353001
0.0014176313,0.00192753,-0.0005098987165975571
0.0042029954,0.00415958,4.341544930458029e-05
0.00042022765,0.00134037,-0.0009201423531723023
0.000904073,0.00223274,-0.0013286669925951958
0.0041462025,0.00407223,7.397246738195459e-05
0.004238261,0.00422551,1.2750909914970368e-05
0.00047116773,0.00153905,-0.0010678822679698466
0.0003477186,0.00176904,-0.0014213214035415649
0.00318461,0.00335736,-0.0001727499535536768
0.0005396209,0.0011298,-0.0005901791274130345
0.00022112578,0.00094593,-0.0007248042184638977
0.0005036872,0.00106,-0.0005563128119707107
0.002963338,0.00323225,-0.0002689119527339934
0.0030298457,0.00323713,-0.00020728434503555293
0.00255684,0.00271605,-0.0001592100421667097
0.0028160661,0.0029793,-0.0001632338541030882
0.0036317473,0.00366087,-2.912267225503931e-05
0.00045131892,0.0009709,-0.0005195810803413391
0.002201368,0.00241718,-0.00021581189905881893
0.002202047,0.00247029,-0.0002682429649019241
0.0012437487,0.00183463,-0.0005908812978911401
0.0034695268,0.00356241,-9.28832322692869e-05
-0.00029210746,0.00068871,-0.0009808174628829955
0.0009511076,0.00153748,-0.0005863724086093902
0.0007698913,0.00146814,-0.0006982486895167827
-0.0004609516,8.643e-05,-0.0005473815890479088
6.68969e-06,0.00081913,-0.0008124403099465371
0.0015876833,0.001893,-0.00030531666505336755
0.002050044,0.00227486,-0.0002248159849500657
0.0010255892,0.00163891,-0.0006133208170270919
0.003325982,0.00340833,-8.234798069477103e-05
-0.0010194555,0.00025755,-0.0012770054924964905
-0.0003459351,0.00050115,-0.0008470851137280464
0.00025066966,0.00114583,-0.0008951603380906582
0.002865537,0.00303926,-0.00017372293026208857
-0.00036105746,0.00079235,-0.0011534074640333653
0.0003587068,0.00156512,-0.0012064131941449641
0.0010147793,0.00176437,-0.0007495906781506538
0.0004521124,0.00112234,-0.0006702275935077668
0.0029374845,0.00311054,-0.0001730554674053194
0.0034673838,0.00356663,-9.924620551347721e-05
0.0020012818,0.00226037,-0.00025908817231178266
0.0020650625,0.00229157,-0.00022650747711181656
-0.0007188739,0.00042285,-0.0011417239255070686
0.0029338114,0.00309493,-0.00016111860363960274
0.00043377513,0.00096516,-0.0005313848693406581
0.00041070022,0.00105851,-0.0006478097831106185
0.002476491,0.0026629,-0.00018640896596908586
0.0032972842,0.0033977,-0.0001004157545089722
0.0025558872,0.00271071,-0.0001548227851605414
0.0005129557,0.00106009,-0.0005471342897081376
-0.00044066506,0.00055272,-0.0009933850550663472
0.0015484896,0.00179678,-0.0002482904442834854
0.0007065083,0.00141144,-0.0007049317099773883
0.002178628,0.00246565,-0.00028702200236320474
0.0032267896,0.00333764,-0.00011085035414934137
0.00204683,0.00227634,-0.0002295099791550636
0.0017200103,0.00193608,-0.0002160696970391273
-0.0006955727,0.00037572,-0.0010712927003514766
0.0019702362,0.00224654,-0.0002763038103365898
0.0028061988,0.00296761,-0.00016141121678113924
0.0007831468,0.00146118,-0.0006780331753122807
0.0003803242,0.00115985,-0.0007795258002042771
0.003087883,0.00323812,-0.00015023711615324035
0.0018572155,0.00211172,-0.0002545044613790513
-0.0002476694,0.00014005,-0.000387719406235218
0.003400404,0.00423715,-0.0008367459937572482
0.002891127,0.00329245,-0.0004013229798793794
-0.12363687,-0.17694439,0.0533075184236908
0.0032912036,0.00398747,-0.0006962663595986365
-0.0003130911,3.564e-05,-0.00034873109181165693
0.0028378256,0.0037122,-0.0008743744334697725
0.0015572114,0.00227927,-0.0007220586083722114
0.0011295048,0.00172542,-0.0005959152411353589
0.0011251364,0.00197517,-0.0008500336096715928
0.0033758776,0.00486918,-0.0014933023737597464
0.0025704177,0.00281559,-0.00024517229035139103
-9.559514e-05,7.386e-05,-0.00016945514001011849
0.0033414531,0.00489608,-0.0015546268500852582
0.0027686665,0.00440181,-0.001633143516538143
0.0029044915,0.00420277,-0.001298278500933647
0.002844248,0.0044903,-0.001646052032995224
-0.00020411657,0.0006041,-0.0008082165716946125
0.0030948203,0.00386347,-0.0007686496942949294
0.000432597,0.00124149,-0.0008088929923975468
0.004737472,0.00475977,-2.229783834934232e-05
0.0018658312,0.00252408,-0.0006582487962412836
0.004597283,0.00448927,0.00010801296846151345
-0.0005696714,0.00069588,-0.0012655513924407957
0.00045851152,0.00174614,-0.0012876284760975837
-0.00076173805,0.00013297,-0.0008947080470037461
0.0003778441,0.00171167,-0.001333825912220478
0.0038445974,0.00389905,-5.445262311696989e-05
-0.00047498196,0.00059517,-0.0010701519636344909
-0.0006925361,0.00045311,-0.001145646123096943
0.0039315326,0.00396958,-3.8047386066913935e-05
0.0037409011,0.00382521,-8.430887254238118e-05
0.0034542242,0.00355686,-0.00010263579349279383
0.0017261114,0.00207588,-0.00034976860285282135
0.00049061,0.00117408,-0.0006834699779021741
0.002163794,0.00240063,-0.00023683610833168025
-0.00027427264,0.00075668,-0.0010309526355791092
1.8877909e-06,0.00079907,-0.0007971822091412545
0.0028097602,0.00297511,-0.00016534983925580978
0.00029239152,0.00118637,-0.0008939784837317466
0.0033759736,0.0034779,-0.00010192644753456107
0.0017455639,0.00206502,-0.0003194560682368277
-0.00010048365,0.00078145,-0.0008819336522042752
0.0011920556,0.00166223,-0.0004701743573951721
0.0024037827,0.00260503,-0.00020124731936931603
0.0005232957,0.00109425,-0.0005709542808234691
0.0036302675,0.00365767,-2.740254382610323e-05
0.00020341435,0.00085499,-0.0006515756455266476
-0.00068021193,0.00037927,-0.0010594819314670564
0.0019838791,0.00222008,-0.0002362008659410478
0.0011663269,0.00174469,-0.0005783630748414992
0.0012593642,0.00185531,-0.0005959458122825622
0.0034928583,0.00359586,-0.00010300173913002034
0.00081586326,0.00171327,-0.0008974067445886135
0.0029055923,0.00307842,-0.00017282767765045177
-0.0004628487,0.00057,-0.0010328486931324005
0.0028125495,0.00296684,-0.00015429052814483653
0.002836451,0.00299359,-0.00015713906558990475
-0.00072177453,0.00019258,-0.0009143545296657086
-0.00038118614,0.00071222,-0.0010934061388385295
0.00029200688,0.00126648,-0.0009744731199550628
0.0017785449,0.0021179,-0.00033935514190196973
0.0030325288,0.00319661,-0.0001640812046980857
0.003028771,0.00318276,-0.00015398909128665943
0.0021622488,0.00243112,-0.00026887117248296753
0.0025160983,0.00269539,-0.00017929167951583882
0.00047753518,0.00132525,-0.0008477148155272007
-0.0006648116,0.00028995,-0.0009547615813732147
0.00053012976,0.00112227,-0.0005921402357709409
0.0027098441,0.00286109,-0.00015124585035085694
0.002074318,0.00228895,-0.00021463199336528788
0.0009826738,0.00157832,-0.0005956461612653733
-0.0008378634,0.00025586,-0.0010937234229302407
0.0028198035,0.00298162,-0.0001618164566111564
-3.5551842e-05,0.00079626,-0.000831811842302084
0.00021471456,0.00117044,-0.0009557254430675507
0.0025898218,0.00275731,-0.00016748818450927714
0.0022585932,0.00242416,-0.0001655667834615706
0.003343123,0.0034511,-0.00010797698870897285
-0.00034213252,0.000522,-0.0008641325236558914
0.0025276653,0.00270186,-0.00017419465313911432
0.00026490726,0.00088756,-0.0006226527442312241
0.0034033302,0.00345709,-5.3759778227805994e-05
0.0004886929,0.0012353,-0.0007466071054220199
0.0019269288,0.00251074,-0.0005838112413787842
0.0028428687,0.00367843,-0.0008355613217282294
-0.12363687,-0.18030691,0.05667003842369078
0.002922412,0.00371902,-0.0007966079919528961
-0.0003108196,0.00035753,-0.0006683495960521698
0.0027395757,0.00322864,-0.0004890643084788323
-0.0001283274,1.039e-05,-0.00013871740321755408
0.00043814583,0.00108828,-0.0006501341724979878
0.0010295901,0.00175066,-0.0007210698552465439
0.0009862124,0.0016785,-0.0006922876011431218
0.0010145619,0.00190955,-0.0008949881419718266
0.0025040675,0.00266825,-0.00016418250453472142
0.0003938144,0.00112247,-0.0007286555927109718
0.00014753174,0.00092822,-0.0007806882596325874
0.00045155874,0.00116873,-0.0007171712647783756
0.0010576276,0.00181598,-0.0007583523891377449
-0.00019350648,0.00013425,-0.0003277564792633057
0.0024578907,0.00322382,-0.0007659293404293061
0.0023471415,0.00338663,-0.0010394884957122801
0.003942825,0.00385759,8.523490015029892e-05
0.0017506499,0.00247271,-0.0007220601156568526
0.00060246,0.00171804,-0.0011155799993360044
0.0039602984,0.0039971,-3.680162570476528e-05
0.00039665354,0.00190741,-0.0015107564558422566
0.00047092233,0.00159312,-0.0011221976714682579
0.00020391494,0.00100744,-0.0008035250596427918
0.0021665357,0.0023449,-0.00017836429467201235
0.0014535487,0.00204285,-0.0005893013301849367
9.277603e-05,0.00093247,-0.0008396939734232426
0.0018844437,0.00237635,-0.0004919063145875932
0.0005832366,0.00125832,-0.0006750834285986424
-0.000505575,0.00059789,-0.0011034649788880348
-0.0007320973,0.00034191,-0.0010740073090827465
0.0028255768,0.00298832,-0.00016274318797111515
0.002681923,0.00284848,-0.00016655690113782885
0.0004538335,0.00102852,-0.0005746865093898773
0.0015062764,0.00192735,-0.0004210735713005066
0.00033937674,0.00135659,-0.0010172132598423957
-0.00040082773,0.00067277,-0.00107359773193717
0.0021827351,0.00235147,-0.00016873486980915073
-0.00047230255,0.00045801,-0.0009303125485873222
-0.00066920836,8.574e-05,-0.0007549483552479743
0.0018681381,0.00211624,-0.000248101910223961
0.0006872853,0.00136184,-0.0006745546735787392
-0.0010595825,0.00027079,-0.001330372456946373
0.0005925037,0.00141222,-0.0008197163033199311
-0.00094410125,0.00030796,-0.0012520612516617774
0.0033335034,0.00341453,-8.102661958217603e-05
0.0035711043,0.00361251,-4.14057417011263e-05
0.0035596974,0.00362918,-6.948258059501656e-05
0.0005256594,0.00106643,-0.000540770584129095
0.0035191113,0.0036324,-0.00011328868707418446
0.0004544207,0.00148738,-0.0010329593105065822
0.0005276534,0.0011141,-0.0005864466224968434
0.0032336395,0.00338893,-0.0001552904766130448
0.0025468916,0.00269121,-0.0001443184299087523
0.00038196426,0.00145165,-0.0010696857411503793
0.00026742416,0.00099342,-0.0007259958449733258
0.00028525246,0.00121612,-0.0009308675369274616
0.002800366,0.00296787,-0.00016750409006595617
0.003407091,0.00351964,-0.00011254909767150888
0.0025773486,0.00273366,-0.00015631138775110262
0.0023862477,0.00259356,-0.0002073122608041763
-0.00062586926,0.00013252,-0.0007583892592382431
0.003256781,0.0033625,-0.00010571897327899937
