predictions,true_test_values
0.002979341,0.00243744,0.0005419009630656243
0.0029788045,0.0024145,0.0005643045212626457
0.0028696088,0.00133943,0.0015301788120341301
0.0028204052,0.00297601,-0.00015560482222795472
0.0028039543,0.00356432,-0.0007603657041859628
0.002724859,0.0003791,0.002345758932197094
0.0028272,0.00369089,-0.0008636898927235604
0.0028872518,0.00454634,-0.0016590882131123546
0.0028909473,0.00494253,-0.0020515827251362797
0.0028614132,0.00327981,-0.0004183968266224863
0.0028631417,0.0037984,-0.0009352582919239997
0.002805206,0.00155996,0.0012452459933543205
0.0026951758,0.00283824,-0.0001430641809010507
0.0025181798,0.00281936,-0.00030118017356157295
0.0023130802,0.00114841,0.0011646702437663077
0.0021604924,0.00186018,0.0003003123531413079
0.0020457534,0.00459979,-0.0025540365880513194
0.0019184975,0.00202026,-0.00010176250464677796
0.0019019125,0.00323808,-0.0013361674970555305
0.0018199859,0.00297961,-0.0011596240812993051
0.0017694114,0.00303257,-0.001263158622391224
0.0017482219,0.00297602,-0.001227798073608875
0.0016890345,0.00160958,7.945451412916184e-05
0.001709017,0.0028474,-0.0011383830287098884
0.0016347645,0.0002929,0.0013418644850611687
0.0016834615,0.00206614,-0.00038267852015733735
0.0017480431,0.00137388,0.0003741631124567985
0.0016819714,0.00032997,0.001352001363723278
0.0016335128,0.00025974,0.0013737727875208854
0.0015732376,2.21e-05,0.0015511375904917718
0.0015728949,0.00099942,0.0005734748637843132
0.0016505448,0.00316677,-0.0015162251852345468
0.0016808389,0.00351828,-0.0018374411245274543
0.0015918044,0.00227599,-0.000684185562660694
0.001604083,0.00129867,0.0003054129941630363
0.0016343473,0.00232335,-0.0006890027474522591
0.0016591875,0.00317167,-0.0015124825117421152
0.0016081361,0.00321943,-0.0016112938899922372
0.0015744893,0.00139408,0.00018040928803205489
0.0014919816,0.00099884,0.0004931415585017205
0.0015642969,0.00238251,-0.0008182131062245369
0.0015940992,0.00292994,-0.0013358407838368414
0.0015187291,8.067e-05,0.001438059142844677
0.0016187904,0.00311779,-0.001498999559738636
0.0015414981,0.00110963,0.0004318681171488763
0.0015809862,0.00202808,-0.00044709380568742733
0.001611772,0.00226176,-0.0006499880066609381
0.0016386686,0.001675,-3.63314107060433e-05
0.0016304282,0.00017074,0.001459688247153759
0.0016817925,0.00206205,-0.0003802574502110483
0.0016537784,0.00115088,0.0005028983667445183
0.001715797,0.0035046,-0.0017888030003666879
0.0016489355,0.001139,0.0005099354893565178
0.0016807346,0.00221607,-0.0005353354326558114
0.0016581444,0.00127706,0.00038108440697431564
0.0016648946,0.00186702,-0.00020212536700487142
0.0017092405,0.00360769,-0.001898449511291981
0.0016687987,0.00226996,-0.0006011612627720834
0.0016943244,0.00316852,-0.0014741955736470224
0.0015729396,0.00181427,-0.00024133043273210524
0.0015792875,0.0020731,-0.0004938125380635262
0.0015803454,0.00210794,-0.000527594555618763
0.0015738634,0.00083884,0.0007350234392619133
0.0016180156,0.00040342,0.0012145955798792839
0.001687455,0.00284978,-0.0011623250089573861
0.0015216349,0.00137233,0.00014930486927747732
0.0015389053,0.00212893,-0.0005900246848988531
0.001577544,0.00314775,-0.0015702059739232063
0.0015128581,0.00147854,3.431808533430102e-05
0.0015490828,0.00077439,0.0007746928081965446
0.0015939949,0.00211627,-0.0005222750919651985
0.0014814762,0.00177676,-0.00029528376013994223
0.0015652804,0.00292874,-0.001363459629585743
0.0017074076,0.00339227,-0.0016848623541188242
0.0016892729,0.00331178,-0.0016225070672917364
0.0015764115,0.00220815,-0.0006317384621739386
0.0015407233,0.00181429,-0.000273566743233204
0.0015851287,0.00166893,-8.380128287553777e-05
0.0015815375,0.0028667,-0.001285162462723255
0.0030316142,0.00480492,-0.001773305763466358
0.0030297665,0.00483215,-0.0018023835074543956
