predictions,true_test_values
0.0029803081,0.00243744,0.0005428681415593625
0.0029792204,0.0024145,0.0005647203567922116
0.002939181,0.00133943,0.001599750936664343
0.0028613969,0.00297601,-0.00011461312476754174
0.0028337105,0.00356432,-0.000730609482265711
0.0028716042,0.0003791,0.002492504170650244
0.002844648,0.00369089,-0.0008462420299494267
0.0028604283,0.00454634,-0.0016859117002451423
0.0028523072,0.00494253,-0.0020902228330957886
0.0028786822,0.00327981,-0.0004011277777826788
0.0028652116,0.0037984,-0.0009331884275019168
0.0028912737,0.00155996,0.0013313137034261227
0.0027830764,0.00283824,-5.516362800240529e-05
0.002668099,0.00281936,-0.0001512609877741336
0.0025813743,0.00114841,0.0014329642540776729
0.0024624853,0.00186018,0.0006023053394925595
0.0023088246,0.00459979,-0.002290965434738398
0.0022963374,0.00202026,0.0002760773921811582
0.002246657,0.00323808,-0.00099142307923913
0.0021958738,0.00297961,-0.000783736236587763
0.0021568923,0.00303257,-0.0008756776742708684
0.0021435707,0.00297602,-0.0008324493123781679
0.0021504029,0.00160958,0.000540822870029211
0.002119103,0.0028474,-0.0007282970190584659
0.0021611913,0.0002929,0.0018682913107335567
0.002129817,0.00206614,6.367691583991034e-05
0.0021999045,0.00137388,0.0008260245275151729
0.0021912097,0.00032997,0.0018612396999585629
0.002161467,0.00025974,0.0019017269822156429
0.0021307184,2.21e-05,0.002108618436092138
0.0020931526,0.00099942,0.0010937326087224484
0.0020619496,0.00316677,-0.0011048204228174688
0.0020708456,0.00351828,-0.0014474344295847415
0.0020541637,0.00227599,-0.00022182627954125391
0.0021028458,0.00129867,0.0008041758140790462
0.0020837425,0.00232335,-0.00023960747457146651
0.0020685806,0.00317167,-0.0011030894060862066
0.0020254864,0.00321943,-0.001193943564258814
0.002078311,0.00139408,0.0006842310521733761
0.0020364611,0.00099884,0.001037621140960455
0.0020286269,0.00238251,-0.0003538831445372105
0.0020273677,0.00292994,-0.0009025722926580904
0.0020928583,8.067e-05,0.0020121883107888697
0.0020388602,0.00311779,-0.0010789297720873356
0.002066621,0.00110963,0.0009569910912168027
0.0020565256,0.00202808,2.8445554507970996e-05
0.002069713,0.00226176,-0.00019204691783547383
0.002112405,0.001675,0.00043740490898489946
0.0021626665,0.00017074,0.0019919265256917477
0.0021289154,0.00206205,6.686539558768256e-05
0.0021428703,0.00115088,0.000991990333045721
0.0020990758,0.0035046,-0.0014055241797029973
0.0021401062,0.001139,0.0010011061676442623
0.0021221726,0.00221607,-9.389737985253345e-05
0.002140881,0.00127706,0.0008638210280263424
0.0021240502,0.00186702,0.0002570301664578914
0.0020898222,0.00360769,-0.0015178678008043768
0.0021116524,0.00226996,-0.0001583075996553899
0.0020955293,0.00316852,-0.0010729906560671331
0.0020596697,0.00181427,0.0002453996995198727
0.002053456,0.0020731,-1.9644084697961837e-05
0.0020530163,0.00210794,-5.49236689531803e-05
0.0020999177,0.00083884,0.0012610777359044552
0.002146156,0.00040342,0.0017427360390889644
0.0021029725,0.00284978,-0.0007468075260508062
0.0020413003,0.00137233,0.000668970293058157
0.0020205579,0.00212893,-0.00010837212332367877
0.0020039878,0.00314775,-0.0011437622145712375
0.0020300574,0.00147854,0.0005515173669373989
0.002085419,0.00077439,0.0013110289060628414
0.0020625754,0.00211627,-5.3694574047327e-05
0.0019928752,0.00177676,0.0002161152444684505
0.002004472,0.00292874,-0.0009242679268324375
0.0020969152,0.00339227,-0.0012953548480761053
0.0020861267,0.00331178,-0.0012256532887804507
0.0020456105,0.00220815,-0.00016253954606652247
0.0020356975,0.00181429,0.00022140745644927016
0.0020747646,0.00166893,0.00040583457580924045
0.0020203157,0.0028667,-0.0008463842671930788
0.002946557,0.00480492,-0.0018583629885447024
0.0029451414,0.00483215,-0.0018870085988581184
0.0029931827,0.00196605,0.0010271327448308468
-0.012617831,-0.18430473,0.17168689888159513
0.0029682382,0.0025503,0.0004179382009923457
0.0029597296,0.00321284,-0.000253110362049341
0.002888815,0.00435122,-0.0014624049881708625
0.0028913184,0.00040846,0.0024828584069097044
0.0028320416,0.00331929,-0.0004872484123194217
0.0028432622,0.00210811,0.0007351521620595457
0.0028956695,7.853e-05,0.002817139545978308
0.0028725727,0.00378539,-0.0009128172538721562
0.002921374,0.00018644,0.002734934049037695
0.0028950288,0.00248407,0.00041095879604697216
0.0028744056,0.00347227,-0.0005978644110453128
0.002905713,0.00083907,0.002066642928622961
0.0028103753,0.00064759,0.0021627852993047238
0.0026371493,0.0049452,-0.0023080506995737556
0.0025712415,0.00200238,0.0005688614644658568
0.0024407445,0.00386344,-0.0014226954546892644
0.0023840903,0.00021138,0.0021727103304517268
0.0023039072,0.00255486,-0.00025095281793236727
0.0022732778,0.00250764,-0.0002343621547663214
0.0022358834,0.00164424,0.0005916433812177182
0.0022132336,0.00082746,0.0013857736162030698
0.002178283,0.00208832,8.996294262290016e-05
0.0021731495,0.00140693,0.0007662194925916195
0.0021515726,0.00207614,7.54326111829279e-05
0.0021796538,0.00026844,0.001911213849452734
0.0021225377,0.00358287,-0.0014603323014032842
0.0021657809,0.00406068,-0.0018948991316187378
0.0021747737,0.00189542,0.0002793537191617488
0.0021209954,0.00334349,-0.0012224945715868475
0.002103345,0.00229046,-0.00018711499702095966
0.0020766198,0.00292051,-0.0008438902296221255
0.0020962222,0.00271605,-0.0006198277520716188
0.0021647378,0.00025427,0.0019104677870976925
0.0021254062,0.00048203,0.0016433761721265316
0.0021404936,0.00131556,0.0008249335978353024
0.0021306812,0.00189053,0.0002401511831891536
0.0021591722,0.00023177,0.0019274022033917903
0.0020793169,0.00240183,-0.0003225131194460394
0.0020739152,0.00356965,-0.0014957347903788091
0.0020580045,0.00165964,0.0003983644947564602
0.0020966171,0.00065971,0.001436907128700018
0.0021168753,1.656e-05,0.0021003152573430537
0.0021013035,0.00108906,0.001012243543895483
0.002103345,0.00112028,0.0009830650029790402
0.002054864,0.00297383,-0.000918965924965143
0.0021152436,8.549e-05,0.0020297535801923274
0.002097243,0.00195741,0.0001398329774701594
0.0021355017,0.00149413,0.0006413717088353634
0.0021480932,0.00206463,8.346319004416463e-05
0.002145016,0.00215998,-1.496389974236503e-05
0.0021373718,0.00246624,-0.0003288681954348089
0.0021465062,0.00172701,0.0004194962163770199
