predictions,true_test_values,error
0.0026452392,0.00077464,0.001870599233970642
0.0043368936,0.00467045,-0.00033355644149780234
0.0025817994,0.00075985,0.001821949402832985
0.004731545,0.00400985,0.000721695224785805
0.0018194076,0.00102439,0.0007950175673818588
0.0018095439,0.00032274,0.0014868039299941063
0.0034460872,0.00270496,0.0007411272411727904
0.004619982,0.00371711,0.0009028720935726165
0.0035963636,0.00469618,-0.0010998164108324054
0.0024827728,0.00078873,0.0016940428047966956
0.0033315057,0.00490251,-0.001571004306504726
0.0026202723,0.00073428,0.0018859923383903504
0.004493667,0.00344858,0.001045086812777519
0.0033901036,0.00393802,-0.0005479164214324955
0.002118498,0.00192753,0.0001909680869293213
0.0022681681,0.00415958,-0.0018914118560719494
0.00093442015,0.00134037,-0.0004059498465013504
0.0015792819,0.00223274,-0.0006534581259989738
0.0015761163,0.00407223,-0.0024961136914300915
0.0018071793,0.00422551,-0.0024183306980228424
0.0015436392,0.00153905,4.589227747917252e-06
0.0017795544,0.00176904,1.0514411768913334e-05
0.001784876,0.00335736,-0.001572484011039734
0.0015652906,0.0011298,0.0004354906149625778
0.001322126,0.00094593,0.00037619601602077485
0.001527355,0.00106,0.00046735505253076557
0.0017698836,0.00323225,-0.0014623664418458937
0.001763423,0.00323713,-0.0014737070265460014
0.001714143,0.00271605,-0.0010019070292592047
0.0017504981,0.0029793,-0.0012288019212365149
0.001685312,0.00366087,-0.0019755579822015763
0.0012631547,0.0009709,0.0002922546705961227
0.0013052626,0.00241718,-0.0011119174418377877
0.0013279635,0.00247029,-0.0011423264540815353
0.0017353566,0.00183463,-9.927336365461357e-05
0.0017513419,0.00356241,-0.0018110681429839132
0.0009430889,0.00068871,0.00025437890402317043
0.0017580371,0.00153748,0.00022055713500499733
0.0014994768,0.00146814,3.133684258222586e-05
0.000109763816,8.643e-05,2.333381599903107e-05
0.00090517383,0.00081913,8.604383068799967e-05
0.0013100952,0.001893,-0.0005829048089981078
0.0010385877,0.00227486,-0.0012362723478531838
0.0017028041,0.00163891,6.389411839485175e-05
0.0016661771,0.00340833,-0.001742152935819626
0.00047134236,0.00025755,0.00021379235501289368
0.0004879674,0.00050115,-1.3182605707645428e-05
0.0015306063,0.00114583,0.00038477629963874814
0.0017480636,0.00303926,-0.0012911963984465597
0.0010000281,0.00079235,0.00020767810359001155
0.0015403228,0.00156512,-2.4797211940288466e-05
0.0017923387,0.00176437,2.796867675066003e-05
0.0015445799,0.00112234,0.0004222398635482787
0.0017593876,0.00311054,-0.0013511524472618105
0.0017837062,0.00356663,-0.0017829237521934508
0.0012037773,0.00226037,-0.0010565927314710615
0.0011837967,0.00229157,-0.0011077733259868623
0.0006443877,0.00042285,0.00022153767731189727
0.0017602872,0.00309493,-0.0013346427896547318
0.0011682734,0.00096516,0.00020311338933944707
0.0011269469,0.00105851,6.843688141345986e-05
0.0015182197,0.0026629,-0.0011446802906036379
0.0017290823,0.0033977,-0.001668617683839798
0.001716801,0.00271071,-0.0009939090346312521
0.0015245862,0.00106009,0.00046449623051643364
0.00036589336,0.00055272,-0.0001868266434979439
0.0013196766,0.00179678,-0.00047710336235046386
0.0016237777,0.00141144,0.00021233767264842995
0.0012622448,0.00246565,-0.0012034052315592764
0.001706834,0.00333764,-0.001630806048824787
0.0010722373,0.00227634,-0.0012041027319097519
0.0011696788,0.00193608,-0.0007664012448954582
-2.1507964e-05,0.00037572,-0.0003972279635381699
0.0012237169,0.00224654,-0.0010228231151485443
0.001772359,0.00296761,-0.0011952509864425658
0.00167327,0.00146118,0.00021209001690864556
0.0007063681,0.00115985,-0.00045348187402486804
0.0017133532,0.00323812,-0.001524766790802479
0.0011205487,0.00211172,-0.0009911713046741486
0.0020355023,0.00014005,0.0018954523443698882
0.004207365,0.00423715,-2.9784785175323777e-05
0.004024379,0.00329245,0.0007319289553642271
-0.11648098,-0.17694439,0.0604634136568451
0.004373731,0.00398747,0.000386261091618538
0.0020584129,3.564e-05,0.002022772879705429
0.004597904,0.0037122,0.0008857041606187819
0.0033345483,0.00227927,0.0010552783243465425
0.0018531606,0.00172542,0.00012774056013107292
0.0025709504,0.00197517,0.0005957804261612892
0.0032332204,0.00486918,-0.0016359595717716216
0.0035689333,0.00281559,0.000753343345377445
0.0017601578,7.386e-05,0.0016862977565073967
0.0032937815,0.00489608,-0.0016022984587121007
0.004641054,0.00440181,0.00023924419814586647
0.0046077594,0.00420277,0.00040498941610336327
0.0034075333,0.0044903,-0.0010827667194485665
0.0017477162,0.0006041,0.0011436162182331085
0.0028063022,0.00386347,-0.001057167839975357
0.0007412443,0.00124149,-0.0005002457062506676
0.0014170669,0.00475977,-0.003342703098077774
0.001579388,0.00252408,-0.0009446919552254678
0.0016804878,0.00448927,-0.0028087822331380845
0.0006498294,0.00069588,-4.605060488462444e-05
0.001770799,0.00174614,2.465904824495318e-05
0.00077821314,0.00013297,0.0006452431433486938
0.0016837977,0.00171167,-2.787231270790099e-05
0.0017564297,0.00389905,-0.002142620327758789
0.0004999377,0.00059517,-9.523231665611268e-05
0.0006899629,0.00045311,0.00023685287882328033
0.0018388052,0.00396958,-0.0021307748460340503
0.0017923806,0.00382521,-0.0020328294137334823
0.0017927606,0.00355686,-0.001764099434123039
0.0012653051,0.00207588,-0.0008105749055790901
0.0010686936,0.00117408,-0.00010538641430616388
0.0012589274,0.00240063,-0.0011417026025700569
0.0010257121,0.00075668,0.00026903211755275724
0.0010258984,0.00079907,0.00022682838206768033
0.0017761495,0.00297511,-0.001198960503563881
0.0015153345,0.00118637,0.0003289644720602036
0.001760954,0.0034779,-0.001716945962691307
0.001209423,0.00206502,-0.0008555970540237426
0.0010741977,0.00078145,0.00029274770210981364
0.0013969578,0.00166223,-0.00026527221510887146
0.0014136378,0.00260503,-0.0011913922277975082
0.00092285685,0.00109425,-0.00017139314758777614
0.0016836058,0.00365767,-0.001974064165158272
0.0010857657,0.00085499,0.00023077565980911252
0.00011594687,0.00037927,-0.0002633231334280968
0.0010642149,0.00222008,-0.0011558651445674898
0.0016228948,0.00174469,-0.00012179522115230552
0.0017766338,0.00185531,-7.867621582508086e-05
0.0017907321,0.00359586,-0.001805127854690552
0.0016452745,0.00171327,-6.799553968429568e-05
0.001753442,0.00307842,-0.0013249780105781556
0.00047300942,0.00057,-9.69905775785446e-05
0.0017600544,0.00296684,-0.0012067856202983857
0.0017549358,0.00299359,-0.0012386541691684723
0.0010587107,0.00019258,0.0008661307390165329
0.0008798046,0.00071222,0.00016758460375547414
0.0015325285,0.00126648,0.00026604854943275457
0.0013203323,0.0021179,-0.0007975677112579344
0.0017708838,0.00319661,-0.0014257262014007567
0.0016705655,0.00318276,-0.001512194543848038
0.0012840163,0.00243112,-0.0011471037037324907
0.0015399838,0.00269539,-0.0011554062133574488
0.0010218127,0.00132525,-0.0003034373300671578
0.0010821465,0.00028995,0.0007921965402841568
0.0015599392,0.00112227,0.0004376692354488372
0.0015258724,0.00286109,-0.0013352176130080225
0.0009980798,0.00228895,-0.001290870223236084
0.0014756005,0.00157832,-0.00010271947426319125
-1.7862767e-05,0.00025586,-0.0002737227669811249
0.0017250152,0.00298162,-0.0012566047695231437
0.0010588486,0.00079626,0.00026258857475757597
0.0012686513,0.00117044,9.821133643150327e-05
0.0014716722,0.00275731,-0.001285637792882919
0.0013300506,0.00242416,-0.001094109360191822
0.0017718449,0.0034511,-0.0016792550765037536
0.0006065238,0.000522,8.452382671833038e-05
0.0014507547,0.00270186,-0.001251105297908783
0.0012009442,0.00088756,0.000313384185256958
0.001647044,0.00345709,-0.0018100460267925261
0.0017257277,0.0012353,0.0004904276922464371
0.0031982306,0.00251074,0.0006874906391000747
0.004435541,0.00367843,0.0007571111082506181
-0.11648098,-0.18030691,0.06382593365684508
0.004280799,0.00371902,0.0005617790685105324
0.0024815546,0.00035753,0.0021240246348690987
0.0040421747,0.00322864,0.0008135346671199798
0.0018334407,1.039e-05,0.0018230507359361648
0.0016583689,0.00108828,0.0005700888557147979
0.0018756771,0.00175066,0.0001250171460175514
0.001778977,0.0016785,0.00010047699177265158
0.002438969,0.00190955,0.0005294189788222312
0.0032817377,0.00266825,0.0006134876777529716
0.0017172946,0.00112247,0.0005948245663332939
0.0021223035,0.00092822,0.0011940834709692001
0.0015915055,0.00116873,0.0004227754827928543
0.0021481235,0.00181598,0.00033214345802783964
0.0011518924,0.00013425,0.0010176423565745353
0.0035729036,0.00322382,0.00034908357351303093
0.0029669963,0.00338663,-0.0004196337176609038
0.0018614605,0.00385759,-0.001996129493083954
0.0016285945,0.00247271,-0.0008441155269956588
0.0021181656,0.00171804,0.00040012560477018346
0.0017310726,0.0039971,-0.0022660274474978447
0.0018977392,0.00190741,-9.670753512382516e-06
0.0015179319,0.00159312,-7.518806927919383e-05
0.0012462717,0.00100744,0.00023883165496349328
0.0012679882,0.0023449,-0.001076911765241623
0.0017802725,0.00204285,-0.00026257753852605833
0.0012270799,0.00093247,0.00029460989066839216
0.0016024131,0.00237635,-0.0007739368672132494
0.0017106142,0.00125832,0.00045229418950557703
0.00044654869,0.00059789,-0.0001513413145685196
0.0007533664,0.00034191,0.0004114563883805275
0.0017755572,0.00298832,-0.0012127628247213364
0.0017539905,0.00284848,-0.001094489461581707
0.0014585219,0.00102852,0.00043000193236351013
0.0014045825,0.00192735,-0.0005227674771904945
0.0015056329,0.00135659,0.00014904288480043415
0.00078925584,0.00067277,0.00011648583511590952
0.0011896491,0.00235147,-0.0011618208949279786
0.00029344112,0.00045801,-0.00016456888319015504
0.0007061614,8.574e-05,0.0006204213723635674
0.0010807123,0.00211624,-0.0010355276964807512
0.0013787858,0.00136184,1.694581881523131e-05
0.00046967715,0.00027079,0.00019888715024948123
0.0013979953,0.00141222,-1.4224721760749872e-05
0.00048514828,0.00030796,0.0001771882808589935
0.0016831066,0.00341453,-0.0017314233540582655
0.0016906261,0.00361251,-0.0019218838555908205
0.001719066,0.00362918,-0.0019101140581297875
0.0015191846,0.00106643,0.000452754559583664
0.001785771,0.0036324,-0.0018466290100455285
0.0015313588,0.00148738,4.3978808279037523e-05
0.0015618484,0.0011141,0.000447748446726799
0.0017895633,0.00338893,-0.0015993666645216943
0.0017168093,0.00269121,-0.0009744006527280806
0.0015098723,0.00145165,5.8222265160083695e-05
0.0013068886,0.00099342,0.00031346864737749093
0.0015953518,0.00121612,0.00037923184502601623
0.0017600628,0.00296787,-0.0012078072383952141
0.0017937543,0.00351964,-0.0017258857129359246
0.0017261636,0.00273366,-0.001007496448788643
0.0014373697,0.00259356,-0.0011561902659511566
0.0005676262,0.00013252,0.0004351062080669403
0.0016915677,0.0033625,-0.001670932288467884
0.0018305276,0.00173173,9.879755892276774e-05
0.0017940532,0.00343558,-0.001641526758389473
0.0016563963,0.00261871,-0.0009623136854982374
0.001617318,0.00307105,-0.0014537319807291032
0.0016598543,0.00144364,0.00021621431522130972
0.0016065575,0.00305091,-0.0014443524817562103
0.00021129102,0.00041784,-0.00020654898485183716
0.0017249649,0.0034875,-0.0017625350609421732
0.0011573322,0.00235644,-0.0011991077882671356
0.0012541814,0.00257473,-0.0013205486224102973
0.0013547158,0.00180688,-0.0004521642131257058
0.001784604,0.00362929,-0.0018446859572315215
0.0017849542,0.00339281,-0.0016078557799434662
0.0016364101,0.00318429,-0.001547879867949486
0.0012834463,0.0012928,-9.353673148155195e-06
0.001158515,0.00076716,0.000391354991402626
0.0016589053,0.00160464,5.426529751777643e-05
0.004057278,0.00463258,-0.0005753020746874808
0.003171458,0.00223084,0.0009406179090476036
0.004221434,0.00381677,0.0004046637736368178
-0.11648098,-0.16737915,0.0508981736568451
0.001748018,0.0013105,0.0004375179667472839
0.0021207277,0.00167307,0.0004476576731729507
0.0044723954,0.00411509,0.00035730540517330163
0.002355557,0.00192304,0.0004325169350719452
0.0017423714,2.818e-05,0.0017141913579773902
0.0042675454,0.00329026,0.0009772854169511794
0.002209453,0.0008871,0.0013223529122114181
0.00455603,0.00422022,0.0003358100350189207
0.002154937,0.00034981,0.0018051270139837266
0.0033708364,0.00496134,-0.00159050362285614
0.0024281442,0.00046261,0.0019655342165374756
0.0034335162,0.00276373,0.000669786249060631
0.00324451,0.0047096,-0.0014650900795221333
0.0031623393,0.00238496,0.0007773793297195433
0.00303399,0.00408077,-0.0010467799595785142
0.0020302823,0.00186781,0.00016247228133916864
0.0018482152,0.00245571,-0.000607494762740135
0.0015755678,0.00232573,-0.0007501622404265402
0.0016004816,0.0025493,-0.0009488184302330017
0.0016608061,0.00330334,-0.0016425338731074334
0.0017958041,0.00216694,-0.0003711358719491959
0.001817679,0.00385755,-0.0020398709673166275
0.0011225585,0.00091619,0.00020636848944187165
0.0015041726,0.00147873,2.544257100343711e-05
0.0017816368,0.00377209,-0.0019904531509542466
0.0017768051,0.00381187,-0.002035064852471352
0.0018314449,0.0042772,-0.002445755088341236
0.0016649608,0.00258495,-0.0009199892431020736
0.0017782971,0.00371426,-0.0019359628737068177
0.0005878452,0.00055862,2.922522116184233e-05
0.0014447998,0.00146892,-2.4120174450874407e-05
0.0017108768,0.00275858,-0.0010477031775283814
