predictions,true_test_values
0.0021843375,0.00243744,-0.0002531025293195247
0.0021835477,0.0024145,-0.00023095229086279867
0.0021360875,0.00133943,0.0007966575107347966
0.0021420629,0.00297601,-0.0008339471236264704
0.0021439851,0.00356432,-0.0014203348738324644
0.0020800442,0.0003791,0.0017009442434847354
0.0021530897,0.00369089,-0.0015378002643430234
0.0021820427,0.00454634,-0.0023642973081433776
0.002189091,0.00494253,-0.002753439058898687
0.0021582157,0.00327981,-0.00112159426489234
0.002165398,0.0037984,-0.001633001905196905
0.002118817,0.00155996,0.0005588570649111271
0.0021010847,0.00283824,-0.0007371553169095517
0.0020474852,0.00281936,-0.0007718747937238216
0.0019635619,0.00114841,0.0008151518664324283
0.0019253851,0.00186018,6.520509145379076e-05
0.0019267336,0.00459979,-0.0026730563534581664
0.001855074,0.00202026,-0.00016518603763937935
0.0018676505,0.00323808,-0.001370429457591772
0.0018415214,0.00297961,-0.001138088643745184
0.0018286468,0.00303257,-0.0012039232470166684
0.0018222393,0.00297602,-0.0011537807463300226
0.001782997,0.00160958,0.0001734170456659794
0.0018093647,0.0028474,-0.0010380353496015071
0.0017456547,0.0002929,0.0014527547357141971
0.0017891959,0.00206614,-0.00027694407127738015
0.0017962516,0.00137388,0.0004223716285479068
0.0017609061,0.00032997,0.0014309360741961003
0.0017448054,0.00025974,0.0014850653695261478
0.0017224462,2.21e-05,0.0017003461771547795
0.001739657,0.00099942,0.0007402370183336735
0.0017999993,0.00316677,-0.0013667707294118406
0.0018140883,0.00351828,-0.0017041916815030574
0.0017683492,0.00227599,-0.0005076407957875727
0.0017538653,0.00129867,0.0004551952755320072
0.0017804191,0.00232335,-0.0005429308552205563
0.001802458,0.00317167,-0.0013692120378148557
0.0017909245,0.00321943,-0.0014285055365788938
0.0017472194,0.00139408,0.00035313935763955115
0.0017165379,0.00099884,0.0007176978667414189
0.0017634989,0.00238251,-0.0006190111237561703
0.0017817602,0.00292994,-0.0011481797507131098
0.0017072172,8.067e-05,0.0016265471904146672
0.0017916025,0.00311779,-0.0013261875337445737
0.0017325566,0.00110963,0.0006229266150248052
0.0017608465,0.00202808,-0.00026723353044867497
0.0017732889,0.00226176,-0.0004884710608518122
0.0017699809,0.001675,9.49808813631534e-05
0.0017424733,0.00017074,0.0015717333377993107
0.0017888234,0.00206205,-0.00027322660030722635
0.0017656893,0.00115088,0.0006148093469393254
0.0018226043,0.0035046,-0.0016819956678807736
0.0017638342,0.001139,0.0006248341523706913
0.0017909692,0.00221607,-0.0004251008330953122
0.0017688558,0.00127706,0.000491795843693018
0.0017806054,0.00186702,-8.641459070563321e-05
0.0018230439,0.00360769,-0.0017846460836255552
0.0017886669,0.00226996,-0.0004812930624997617
0.0018114359,0.00316852,-0.0013570840881955626
0.0017544762,0.00181427,-5.979377685904502e-05
0.0017613233,0.0020731,-0.00031177669329047206
0.001762195,0.00210794,-0.00034574497536063193
0.0017368556,0.00083884,0.0008980156000292301
0.0017422573,0.00040342,0.0013388372709619999
0.0018037395,0.00284978,-0.0010460405379521848
0.0017321543,0.00137233,0.00035982428367257123
0.0017517866,0.00212893,-0.00037714343645453433
0.0017825053,0.00314775,-0.0013652446926534175
0.0017317743,0.00147854,0.0002532343040621281
0.0017284886,0.00077439,0.0009540985980188846
0.0017658235,0.00211627,-0.00035044654260993
0.0017298856,0.00177676,-4.687441811919218e-05
0.0017749951,0.00292874,-0.0011537448778951168
0.0018184842,0.00339227,-0.0015737858389508726
0.001812479,0.00331178,-0.0014993010069119929
0.0017628656,0.00220815,-0.00044528442310690867
0.0017460645,0.00181429,-6.822548235297212e-05
0.0017550425,0.00166893,8.611246726632129e-05
0.0017775581,0.0028667,-0.0010891418781697748
0.002229935,0.00480492,-0.002574984976066351
0.002229622,0.00483215,-0.002602527900451422
0.0021778108,0.00196605,0.00021176076207756996
-0.02044031,-0.18430473,0.16386441976020813
0.0021817596,0.0025503,-0.00036854043020606055
0.0021945,0.00321284,-0.0010183399373853205
0.0021904917,0.00435122,-0.002160728349746466
0.0020896555,0.00040846,0.0016811954924547672
0.002137667,0.00331929,-0.0011816229661786555
0.0021117688,0.00210811,3.658815666437304e-06
0.0020832927,7.853e-05,0.0020047626966249944
0.0021685571,0.00378539,-0.0016168328590238095
0.0020981045,0.00018644,0.001911664450851679
0.002145371,0.00248407,-0.0003386990658414365
0.002161628,0.00347227,-0.0013106418989789486
0.0021077604,0.00083907,0.0012686904033052922
0.002058229,0.00064759,0.0014106389434969425
0.0020876885,0.0049452,-0.002857511460822821
