predictions,true_test_values,error
-0.0006779204,0.00077464,-0.001452560412272215
0.006133458,0.00467045,0.0014630081114351753
-0.0002655876,0.00075985,-0.0010254375869095324
0.0052330806,0.00400985,0.0012232305920064452
0.00054220064,0.00102439,-0.0004821893638813496
-0.0008616145,0.00032274,-0.0011843544768893718
0.0032871482,0.00270496,0.0005821881962502001
0.005495571,0.00371711,0.0017784610656940937
0.0054263477,0.00469618,0.0007301677213680741
-0.00017581461,0.00078873,-0.0009645446099746227
0.0057974835,0.00490251,0.0008949734926426414
-0.00025554327,0.00073428,-0.0009898232729423045
0.0055052773,0.00344858,0.002056697309566736
0.005285407,0.00393802,0.0013473869508612152
0.0017472222,0.00192753,-0.000180307848392725
0.0045958813,0.00415958,0.00043630132798671683
0.0019017258,0.00134037,0.000561355772768259
0.0039439485,0.00223274,0.0017112085408365727
0.004129561,0.00407223,5.7331129957437915e-05
0.0034417869,0.00422551,-0.0007837231408154965
0.0032391176,0.00153905,0.0017000675627708436
0.0032790261,0.00176904,0.0015099861320769787
0.003112717,0.00335736,-0.00024464293403983137
0.0019350997,0.0011298,0.0008052997172296047
0.0016876194,0.00094593,0.0007416893694770336
0.00196278,0.00106,0.0009027800211310387
0.0032175505,0.00323225,-1.4699539750814318e-05
0.003150024,0.00323713,-8.710601434588428e-05
0.002907476,0.00271605,0.00019142592225670834
0.0027551972,0.0029793,-0.00022410276927351935
0.0025154618,0.00366087,-0.0011454082384955884
0.001749869,0.0009709,0.0007789689703643322
0.002992908,0.00241718,0.0005757280046713351
0.0027169217,0.00247029,0.00024663173555493356
0.0030906457,0.00183463,0.0012560156522643565
0.0028490988,0.00356241,-0.0007133112393653391
0.0009202119,0.00068871,0.00023150189630031582
0.003026131,0.00153748,0.0014886510748755933
0.0028898828,0.00146814,0.0014217427731609345
-0.00039617415,8.643e-05,-0.0004826041458624601
0.0014006388,0.00081913,0.0005815088373672962
0.0030565406,0.001893,0.0011635406195819379
0.0027851858,0.00227486,0.0005103258176290988
0.0029301695,0.00163891,0.0012912594594323636
0.0024888148,0.00340833,-0.0009195152400004866
-0.00011368748,0.00025755,-0.0003712374780058861
0.00044061174,0.00050115,-6.0538263151049625e-05
0.0017706356,0.00114583,0.0006248056011331081
0.00315835,0.00303926,0.00011909000947117826
0.0011336743,0.00079235,0.00034132429003119464
0.0034867353,0.00156512,0.0019216152806031705
0.0032665152,0.00176437,0.0015021452102708817
0.0017639804,0.00112234,0.0006416403700149058
0.003139854,0.00311054,2.9313943139314472e-05
0.0029426706,0.00356663,-0.0006239593976485728
0.0031901845,0.00226037,0.0009298144777166845
0.003134007,0.00229157,0.0008424371000158785
0.00050242525,0.00042285,7.957524594068527e-05
0.0031094016,0.00309493,1.4471557594537658e-05
0.0016574808,0.00096516,0.0006923208396399022
0.0011372725,0.00105851,7.876245479822167e-05
0.0024937955,0.0026629,-0.00016910452687144296
0.0027539139,0.0033977,-0.0006437861317813397
0.0029565194,0.00271071,0.0002458093690359594
0.0019528861,0.00106009,0.000892796115759611
0.0009669601,0.00055272,0.0004142400985944271
0.002922094,0.00179678,0.0011253139613878727
0.0029742443,0.00141144,0.0015628043002760411
0.0023337048,0.00246565,-0.00013194515215754488
0.0026359376,0.00333764,-0.0007017023502433298
0.0028661923,0.00227634,0.0005898522551691533
0.0026029036,0.00193608,0.000666823638035059
0.0004021381,0.00037572,2.6418102799653992e-05
0.0032281275,0.00224654,0.0009815874907290936
0.0029852227,0.00296761,1.7612730785608426e-05
0.0030976753,0.00146118,0.0016364952750575542
0.0022905539,0.00115985,0.001130703878992796
0.0026899842,0.00323812,-0.0005481358385932447
0.002835602,0.00211172,0.0007238820338833331
-0.0007301788,0.00014005,-0.0008702287845790386
0.0049662204,0.00423715,0.0007290703527987
0.004543479,0.00329245,0.0012510290663421153
