predictions,true_test_values,error
0.00069963,0.00077464,-7.500999285221105e-05
0.004122589,0.00467045,-0.0005478612164974209
0.00042029656,0.00075985,-0.00033955343530178066
0.0036787037,0.00400985,-0.0003311463193655011
0.0006162394,0.00102439,-0.00040815061618328097
9.28957e-05,0.00032274,-0.0002298442984724045
0.0035789516,0.00270496,0.0008739915823125837
0.004083817,0.00371711,0.0003667068933987617
0.004464362,0.00469618,-0.00023181818335533174
0.0003445577,0.00078873,-0.00044417231235980984
0.006101614,0.00490251,0.0011991038643026355
0.00013826229,0.00073428,-0.0005960177132177353
0.0040171165,0.00344858,0.0005685365019273757
0.0034007896,0.00393802,-0.0005372304262113575
0.0005869493,0.00192753,-0.0013405807111549377
0.0039760396,0.00415958,-0.0001835404115486149
0.0014194511,0.00134037,7.908108771324156e-05
0.0028103702,0.00223274,0.0005776301770305634
0.0040232204,0.00407223,-4.900960991859396e-05
0.004228821,0.00422551,3.311024298667878e-06
0.0018753307,0.00153905,0.00033628069401979454
0.0017726207,0.00176904,3.580715200901096e-06
0.0033382066,0.00335736,-1.9153440580368247e-05
0.002107908,0.0011298,0.0009781080179333687
0.00093798153,0.00094593,-7.948468976020804e-06
0.0016210368,0.00106,0.0005610367903113366
0.0032732207,0.00323225,4.097073280811322e-05
0.003226919,0.00323713,-1.0210900311469987e-05
0.0028883647,0.00271605,0.00017231471736431142
0.0032569822,0.0029793,0.0002776821923971178
0.0037305448,0.00366087,6.96748204278945e-05
0.0010664929,0.0009709,9.559287045001982e-05
0.002355259,0.00241718,-6.192108815193187e-05
0.0023921784,0.00247029,-7.811159864902495e-05
0.0013655545,0.00183463,-0.00046907548100233085
0.0035525877,0.00356241,-9.822297129630838e-06
0.0026238048,0.00068871,0.001935094844915867
0.001844517,0.00153748,0.0003070369553160668
0.0020916415,0.00146814,0.0006235015378451348
-2.4704263e-05,8.643e-05,-0.00011113426261425018
0.0004180409,0.00081913,-0.00040108909857749944
0.0016440591,0.001893,-0.0002489409156441688
0.002129862,0.00227486,-0.00014499791501522072
0.0014789691,0.00163891,-0.00015994088051080697
0.003660651,0.00340833,0.00025232092384815195
0.0024941303,0.00025755,0.0022365802835941314
0.0027594669,0.00050115,0.002258316879069805
0.0017106459,0.00114583,0.000564815854473114
0.003239369,0.00303926,0.0002001090198659899
0.0020215213,0.00079235,0.0012291713298797607
0.0017017629,0.00156512,0.00013664289975643166
0.0018849336,0.00176437,0.00012056356108665475
0.0019794982,0.00112234,0.000857158192667961
0.003341481,0.00311054,0.0002309410895919798
0.0035243277,0.00356663,-4.230234933376301e-05
0.002087636,0.00226037,-0.00017273408054828627
0.0021477602,0.00229157,-0.00014380975777626053
0.003186442,0.00042285,0.0027635919579505923
0.0033382643,0.00309493,0.00024333430141925804
0.0008575162,0.00096516,-0.0001076438081002235
0.0008213371,0.00105851,-0.00023717289615631095
0.002724586,0.0026629,6.168605468273147e-05
0.00358879,0.0033977,0.0001910900739908218
0.0028678887,0.00271071,0.00015717865923881545
0.0016453248,0.00106009,0.0005852347517347335
0.0017953478,0.00055272,0.0012426277799892425
0.0015675016,0.00179678,-0.00022927842524528503
0.0019041011,0.00141144,0.0004926611109948159
0.0023095887,0.00246565,-0.00015606128456592538
0.0035761502,0.00333764,0.00023851016400814077
0.0021464303,0.00227634,-0.00012990968641281124
0.0015984382,0.00193608,-0.00033764175196170803
0.0023177331,0.00037572,0.0019420131313490868
0.002030314,0.00224654,-0.00021622605369329452
0.0032141432,0.00296761,0.00024653321660995497
0.0019709729,0.00146118,0.000509792865819931
0.0012901276,0.00115985,0.0001302776350021362
0.0034979973,0.00323812,0.0002598772988367079
0.0018804055,0.00211172,-0.00023131452927112588
-0.0010400321,0.00014005,-0.001180082133460045
0.0040101185,0.00423715,-0.0002270314558982852
0.0047304668,0.00329245,0.0014380167532443999
-0.14621828,-0.17694439,0.030726105035438545
0.0041114567,0.00398747,0.00012398668476820002
-0.0011074748,3.564e-05,-0.0011431147890233993
0.004414454,0.0037122,0.0007022541025161742
0.0022415277,0.00227927,-3.7742338318824675e-05
0.0011874884,0.00172542,-0.0005379315633010865
0.0016790535,0.00197517,-0.0002961164699029923
0.0056028683,0.00486918,0.0007336882738542558
0.0039007384,0.00281559,0.0010851484330034254
-0.0006599631,7.386e-05,-0.0007338231160497666
0.006026227,0.00489608,0.001130147027177811
0.0036801249,0.00440181,-0.0007216851211166381
0.0035718968,0.00420277,-0.0006308731861901281
0.004976785,0.0044903,0.000486484810423851
0.0012532994,0.0006041,0.0006491994151115418
0.0036758184,0.00386347,-0.00018765155670166008
0.0022799969,0.00124149,0.0010385068719482421
0.004626451,0.00475977,-0.00013331893982410428
0.002985824,0.00252408,0.0004617438995075224
0.0043429304,0.00448927,-0.00014633960856914527
0.002420416,0.00069588,0.0017245361018133165
0.002271127,0.00174614,0.0005249869557476044
0.0035974104,0.00013297,0.0034644403957414627
0.0017636269,0.00171167,5.195693309783937e-05
0.003963558,0.00389905,6.450800330638903e-05
0.0029379241,0.00059517,0.0023427541168498994
0.0032735588,0.00045311,0.0028204488029026985
0.0040098596,0.00396958,4.0279636425971654e-05
0.0038964245,0.00382521,7.12145468378068e-05
0.0035335924,0.00355686,-2.326755236148814e-05
0.001839051,0.00207588,-0.0002368289768743515
0.0012023048,0.00117408,2.8224847538471133e-05
0.0023121536,0.00240063,-8.847642219543452e-05
0.0025256015,0.00075668,0.0017689215360355377
0.001478469,0.00079907,0.0006793989992666244
0.00323979,0.00297511,0.0002646799776697159
0.001690777,0.00118637,0.0005044070186662674
0.0035391692,0.0034779,6.126920721530923e-05
0.0018239729,0.00206502,-0.00024104708935737598
0.0019279718,0.00078145,0.0011465218399047852
0.0014484273,0.00166223,-0.00021380267302274704
0.0025993418,0.00260503,-5.688205151557855e-06
0.0010802671,0.00109425,-1.398286867141719e-05
0.0037354846,0.00365767,7.781455536365507e-05
0.0005586967,0.00085499,-0.0002962933127784729
0.002747083,0.00037927,0.002367813082795143
0.002051048,0.00222008,-0.00016903201921463027
0.0013955068,0.00174469,-0.0003491832156801223
0.0014608875,0.00185531,-0.00039442250829696654
0.0035976898,0.00359586,1.829792513847149e-06
0.0020296797,0.00171327,0.0003164097156333923
0.0032887887,0.00307842,0.00021036872096538532
0.0029494744,0.00057,0.0023794743794202803
0.0031902473,0.00296684,0.00022340734199047078
0.0032136235,0.00299359,0.00022003353861331943
0.003164878,0.00019258,0.0029722981150579453
0.002683089,0.00071222,0.00197086911472559
0.0019571558,0.00126648,0.0006906757641029358
0.0018357225,0.0021179,-0.00028217752375602704
0.003430022,0.00319661,0.00023341192676067362
0.0034706276,0.00318276,0.0002878675910139082
0.00230488,0.00243112,-0.0001262400515031816
0.0027763043,0.00269539,8.091425989627818e-05
0.001639571,0.00132525,0.0003143210408687591
0.0033805985,0.00028995,0.0030906485003709796
0.0020723213,0.00112227,0.0009500512510347366
0.0030270535,0.00286109,0.00016596354988574966
0.0020600278,0.00228895,-0.00022892220695018778
0.0014421297,0.00157832,-0.00013619027627229693
0.0019261707,0.00025586,0.0016703106620454787
0.0032580476,0.00298162,0.0002764276254224778
0.0016680276,0.00079626,0.0008717676021361351
0.0018478911,0.00117044,0.0006774511370038986
0.0028295405,0.00275731,7.223052090644857e-05
0.0023910422,0.00242416,-3.3117812190055704e-05
0.0035178233,0.0034511,6.672329380512246e-05
0.0023657903,0.000522,0.0018437903075218202
0.002725901,0.00270186,2.4041082158088745e-05
0.0006370712,0.00088756,-0.00025048879283428194
0.0037230495,0.00345709,0.0002659595363473893
0.00094008073,0.0012353,-0.00029521926789283746
0.0032693073,0.00251074,0.0007585673153495788
0.0050498415,0.00367843,0.0013714114784669877
-0.14621828,-0.18030691,0.034088625035438525
0.005136084,0.00371902,0.0014170638115215302
-0.0003889557,0.00035753,-0.0007464856974172592
0.004532965,0.00322864,0.0013043249001359939
-0.0009112861,1.039e-05,-0.0009216761007452011
0.00076149404,0.00108828,-0.0003267859595108033
0.001371162,0.00175066,-0.000379497987780571
0.0013443995,0.0016785,-0.00033410047328472146
0.0019287299,0.00190955,1.9179936480522063e-05
0.0036236318,0.00266825,0.0009553817828297615
0.00087225623,0.00112247,-0.00025021376571178434
0.0007566791,0.00092822,-0.00017154089722156525
0.00085367076,0.00116873,-0.00031505923901081084
0.0012556612,0.00181598,-0.0005603187508392334
0.00162738,0.00013425,0.0014931300283670425
0.0025329618,0.00322382,-0.0006908582216572762
0.0025982764,0.00338663,-0.0007883536381769179
0.0039519016,0.00385759,9.431156996250138e-05
0.003090226,0.00247271,0.0006175160914444924
0.00287213,0.00171804,0.001154089902243614
0.0039918106,0.0039971,-5.289395070075947e-06
0.0020637168,0.00190741,0.00015630676176786422
0.0018105414,0.00159312,0.00021742137647151952
0.00091398787,0.00100744,-9.345213246583946e-05
0.002168702,0.0023449,-0.00017619803836345675
0.0015019439,0.00204285,-0.0005409060839176179
0.0011282153,0.00093247,0.00019574534276008604
0.0014560372,0.00237635,-0.0009203128362655641
0.00239339,0.00125832,0.0011350700520205497
0.002993947,0.00059789,0.0023960568950033186
0.0031917747,0.00034191,0.0028498647110128403
0.003266666,0.00298832,0.0002783460845279693
0.0030816477,0.00284848,0.00023316767920970915
0.0013554618,0.00102852,0.0003269417762565613
0.0016269824,0.00192735,-0.00030036764637231825
0.0015899166,0.00135659,0.00023332664648056034
0.0027560238,0.00067277,0.0020832537795114517
0.0022538435,0.00235147,-9.762652859210972e-05
0.0027862387,0.00045801,0.0023282286777997017
0.0021816138,8.574e-05,0.0020958738178110123
0.0018717386,0.00211624,-0.00024450141715049757
0.0021272367,0.00136184,0.0007653966866469383
0.0025869291,0.00027079,0.002316139127573967
0.0020355694,0.00141222,0.0006233493995952606
0.0028556008,0.00030796,0.0025476407891893388
0.003659336,0.00341453,0.0002448058963727953
0.0037261043,0.00361251,0.00011359427439212779
0.0036434252,0.00362918,1.424518150806419e-05
0.0017695818,0.00106643,0.0007031518096399308
0.003665885,0.0036324,3.348495671749111e-05
0.0017870953,0.00148738,0.00029971533065557485
0.002029593,0.0011141,0.0009154931026339531
0.0033641756,0.00338893,-2.4754441909790106e-05
0.0028284602,0.00269121,0.00013725018671989454
0.0016706251,0.00145165,0.0002189750607967376
0.00096743833,0.00099342,-2.598166726350791e-05
0.0020798165,0.00121612,0.000863696535115242
0.0031705145,0.00296787,0.00020264447927951807
0.003506383,0.00351964,-1.3257072701454257e-05
0.002907848,0.00273366,0.00017418798562526686
0.002618594,0.00259356,2.5034095110893287e-05
0.0019160137,0.00013252,0.0017834936580467223
0.0036083255,0.0033625,0.0002458254963159561
0.0016754381,0.00173173,-5.629186413764944e-05
0.0034117233,0.00343558,-2.3856699185371543e-05
0.0027140807,0.00261871,9.537073604106924e-05
0.0033915062,0.00307105,0.0003204561503648757
0.001924321,0.00144364,0.00048068105541229254
0.0033596195,0.00305091,0.00030870952805519105
0.00237122,0.00041784,0.0019533799181318283
0.0036295783,0.0034875,0.0001420782774686812
0.0022624396,0.00235644,-9.400042122840882e-05
0.0024742987,0.00257473,-0.00010043129930973043
0.0015451647,0.00180688,-0.00026171526587486275
0.0036397688,0.00362929,1.0478809080124041e-05
0.00346216,0.00339281,6.935000616550445e-05
0.0034870002,0.00318429,0.0003027102418756483
0.0021091104,0.0012928,0.0008163103553771973
0.0022862116,0.00076716,0.0015190515874886513
0.0014391225,0.00160464,-0.00016551751686573034
0.0042462423,0.00463258,-0.0003863376556205748
0.0027584322,0.00223084,0.0005275921796894074
0.004963615,0.00381677,0.0011468449778962134
-0.14621828,-0.16737915,0.021160865035438542
0.0010555089,0.0013105,-0.00025499114799499515
0.0018015783,0.00167307,0.00012850832801342008
0.003977728,0.00411509,-0.0001373619237208367
0.0018211827,0.00192304,-0.00010185733179092406
-0.0008056555,2.818e-05,-0.0008338354943323136
0.0040913504,0.00329026,0.0008010903617048262
0.000549512,0.0008871,-0.0003375880160093308
0.0037631476,0.00422022,-0.00045707237020254157
-0.0006993804,0.00034981,-0.001049190412697792
0.0058759935,0.00496134,0.0009146535200214388
-0.00059021823,0.00046261,-0.0010528282310819626
0.0038534105,0.00276373,0.0010896804824066164
0.005082747,0.0047096,0.0003731469676733013
0.0018601501,0.00238496,-0.000524809863946438
0.0041676015,0.00408077,8.683146617889399e-05
0.0012809811,0.00186781,-0.0005868288840031623
0.0019729938,0.00245571,-0.0004827161641931532
0.0029716017,0.00232573,0.0006458716724705698
0.002531018,0.0025493,-1.828189187049866e-05
0.003318619,0.00330334,1.5278983030319118e-05
0.0015911842,0.00216694,-0.000575755823495388
0.0039065015,0.00385755,4.8951457095146225e-05
0.0012202393,0.00091619,0.0003040493263578415
0.00173127,0.00147873,0.00025253999288797385
0.0038423184,0.00377209,7.022843054294578e-05
0.0038903523,0.00381187,7.848232365131359e-05
0.004295593,0.0042772,1.8393127608299156e-05
0.0026036203,0.00258495,1.8670290756225665e-05
0.0037630778,0.00371426,4.8817780604362444e-05
0.0028396994,0.00055862,0.002281079387550354
0.001962306,0.00146892,0.0004933859779405593
0.0029496383,0.00275858,0.00019105829219341272
0.003558401,0.00356571,-7.308981618881372e-06
0.003072098,0.00283907,0.0002330278975296021
0.0037289504,0.00372161,7.340396180152697e-06
0.002063727,0.00114747,0.000916257006316185
0.0033097696,0.00022918,0.003080589555926323
0.002466634,0.00067102,0.001795613915901184
0.0018378869,0.00123869,0.0005991968699073792
0.0025298558,0.00254982,-1.9964182443618726e-05
0.0032953676,0.00301163,0.00028373758363246923
0.0012665484,0.0012236,4.294841005802151e-05
0.0025564395,0.00018209,0.0023743494891262052
0.0029559992,0.00276462,0.00019137922537803631
0.003023019,0.00281943,0.00020358906049251562
0.0016634297,0.00193508,-0.00027165033741474156
0.001781024,0.00204123,-0.0002602059612083437
0.0015633022,0.00143958,0.0001237222412657738
0.0032896232,0.00323402,5.5603185992240695e-05
0.002146691,0.00232901,-0.0001823189160919188
0.0011033956,0.00093276,0.00017063559614658352
0.0027595796,0.0007025,0.0020570795691013336
0.0020008162,0.001555,0.00044581616640090947
0.0016279444,0.00081634,0.0008116044098472595
0.0037611332,0.00371553,4.5603179068565494e-05
0.004009718,0.00393679,7.292807539463052e-05
0.0019436004,0.00131279,0.0006308103640294074
0.0026187636,0.00256293,5.583359581947311e-05
0.001163099,0.00100901,0.00015408896111488335
0.002594212,0.00022282,0.00237139207010746
0.0030827522,0.00285095,0.00023180222778320303
0.0014487337,0.00178904,-0.00034030626789569854
0.0034844298,0.00332648,0.00015794979156970963
0.001531085,0.00205095,-0.0005198650005578996
0.003491018,0.00042855,0.00306246796746254
0.0027604299,0.00044192,0.0023185098666119574
0.0023786537,0.00055706,0.0018215937349224092
0.0024849344,0.00251462,-2.9685595507621728e-05
0.0026425282,0.00044967,0.0021928581539559363
0.0015265243,0.00191453,-0.0003880056872057915
0.0034090523,0.00314966,0.00025939226767063154
7.747114e-05,6.131e-05,1.616113704681397e-05
0.0007888321,0.0010277,-0.00023886791665554056
0.0018980745,0.00220742,-0.0003093454773855208
0.003545342,0.00357559,-3.0247986760139484e-05
0.0035299156,0.00327511,0.00025480558611392983
0.0016454346,5.368e-05,0.0015917546477985382
0.0018753912,0.00213943,-0.0002640387700128554
0.0024121962,0.00018297,0.00222922624876976
0.0043735243,0.00483149,-0.00045796566199302665
0.004294145,0.00414262,0.00015152492100477255
0.0018491093,0.00168054,0.00016856930693149577
-0.14621828,-0.17738871,0.031170425035438543
0.004989558,0.00370285,0.0012867078995347021
0.0042527383,0.00407586,0.00017687831933736829
0.003819284,0.00448376,-0.0006644759706950186
0.0017966498,0.00195825,-0.00016160023105144493
-0.00045047514,0.00056482,-0.0010152951414060592
0.0023393398,0.00241123,-7.189018491983402e-05
0.004180924,0.00363121,0.0005497140356087683
0.0036815517,0.00409301,-0.0004114583349323275
0.0023773666,0.00225791,0.00011945664712429034
0.0006663818,0.0009226,-0.00025621820876598356
0.0020736922,0.00205985,1.3842157864570829e-05
0.0008137617,0.00113688,-0.0003231182739782334
0.0031686611,0.00257548,0.0005931811473560335
0.0016939174,0.00234684,-0.0006529225616121294
0.00087389257,0.00208651,-0.0012126174319481852
0.0040436406,8.304e-05,0.003960600568852424
0.0020135287,0.00080663,0.0012068987195444107
0.0035707876,0.00378596,-0.00021517239137649547
0.0013421336,0.00225074,-0.000908606381108761
0.0036763307,0.00372987,-5.353932928562179e-05
0.00432493,8.651e-05,0.004238419788708687
0.002132509,0.00181614,0.0003163689037418366
