hour,nodeID,base_demand,demand_value,head_value,pressure_value,x_pos,y_pos,node_type,has_leak,leak_area_value,leak_discharge_value,leak_demand_value,tot_junctions_demand,tot_leaks_demand,tot_network_demand,end_node_link
0:00:00,11,0.01177783,0.01177783,241.43706902,25.02906902,30.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.01177783,0.00000000,0.01177783,"['12', '21', '9']"
0:00:00,12,0.01221594,0.01221594,239.31793887,25.95793887,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02399376,0.00000000,0.02399376,"['13', '22']"
0:00:00,13,0.01035920,0.01035920,238.29683965,26.46083965,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03435296,0.00000000,0.03435296,['23']
0:00:00,21,0.00982949,0.00982949,238.16566339,24.80566339,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04418245,0.00000000,0.04418245,"['22', '31']"
0:00:00,22,0.01054346,0.01054346,238.15247214,26.31647214,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05472591,0.00000000,0.05472591,"['23', '32']"
0:00:00,23,0.01130516,0.01130516,238.02588705,27.71388705,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.06603107,0.00000000,0.06603107,[]
0:00:00,31,0.01233300,0.01233300,234.62292493,21.26292493,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.07836407,0.00000000,0.07836407,['32']
0:00:00,32,0.01119707,0.01119707,233.86968320,17.46168320,50.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.08956114,0.00000000,0.08956114,[]
0:00:00,9,0.00000000,-0.08956114,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,[]
1:00:00,11,0.01063855,0.01063855,241.25370302,24.84570302,30.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.01063855,0.00000000,0.01063855,"['12', '21', '9']"
1:00:00,12,0.01153829,0.01153829,238.88972806,25.52972806,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02217684,0.00000000,0.02217684,"['13', '22']"
1:00:00,13,0.01259452,0.01259452,237.60127271,25.76527271,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03477135,0.00000000,0.03477135,['23']
1:00:00,21,0.01132979,0.01132979,237.59557121,24.23557121,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04610114,0.00000000,0.04610114,"['22', '31']"
1:00:00,22,0.01206459,0.01206459,237.55419530,25.71819530,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05816573,0.00000000,0.05816573,"['23', '32']"
1:00:00,23,0.01259279,0.01259279,237.37189249,27.05989249,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.07075852,0.00000000,0.07075852,[]
1:00:00,31,0.01061993,0.01061993,234.46566283,21.10566283,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.08137845,0.00000000,0.08137845,['32']
1:00:00,32,0.01181047,0.01181047,233.36732615,16.95932615,50.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.09318893,0.00000000,0.09318893,[]
1:00:00,9,0.00000000,-0.09318893,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000,-0.00000000,[]
2:00:00,11,0.01050722,0.01050722,241.53367977,25.12567977,30.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.01050722,0.00000000,0.01050722,"['12', '21', '9']"
2:00:00,12,0.01045098,0.01045098,239.46842222,26.10842222,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02095820,0.00000000,0.02095820,"['13', '22']"
2:00:00,13,0.01052759,0.01052759,238.39217066,26.55617066,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03148578,0.00000000,0.03148578,['23']
2:00:00,21,0.01123029,0.01123029,238.25915111,24.89915111,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04271607,0.00000000,0.04271607,"['22', '31']"
2:00:00,22,0.01041399,0.01041399,238.24551292,26.40951292,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05313006,0.00000000,0.05313006,"['23', '32']"
2:00:00,23,0.01244909,0.01244909,238.08903437,27.77703437,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.06557915,0.00000000,0.06557915,[]
2:00:00,31,0.00996390,0.00996390,235.29134713,21.93134713,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.07554306,0.00000000,0.07554306,['32']
2:00:00,32,0.01205544,0.01205544,234.05978913,17.65178913,50.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.08759850,0.00000000,0.08759850,[]
2:00:00,9,0.00000000,-0.08759850,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,[]
3:00:00,11,0.01094627,0.01094627,241.54451729,25.13651729,30.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.01094627,0.00000000,0.01094627,"['12', '21', '9']"
3:00:00,12,0.01176690,0.01176690,239.49264437,26.13264437,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02271316,0.00000000,0.02271316,"['13', '22']"
3:00:00,13,0.01001976,0.01001976,238.49103552,26.65503552,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03273292,0.00000000,0.03273292,['23']
3:00:00,21,0.01065849,0.01065849,238.37933715,25.01933715,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04339141,0.00000000,0.04339141,"['22', '31']"
3:00:00,22,0.01107138,0.01107138,238.35208620,26.51608620,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05446279,0.00000000,0.05446279,"['23', '32']"
3:00:00,23,0.01242910,0.01242910,238.19459207,27.88259207,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.06689190,0.00000000,0.06689190,[]
3:00:00,31,0.01091434,0.01091434,235.61903576,22.25903576,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.07780624,0.00000000,0.07780624,['32']
3:00:00,32,0.00956976,0.00956976,235.08478381,18.67678381,50.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.08737599,0.00000000,0.08737599,[]
3:00:00,9,0.00000000,-0.08737599,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,[]
4:00:00,11,0.01092733,0.01092733,241.54231404,25.13431404,30.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.01092733,0.00000000,0.01092733,"['12', '21', '9']"
4:00:00,12,0.01054219,0.01054219,239.50073718,26.14073718,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02146952,0.00000000,0.02146952,"['13', '22']"
4:00:00,13,0.01073923,0.01073923,238.43959130,26.60359130,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03220875,0.00000000,0.03220875,['23']
4:00:00,21,0.01043145,0.01043145,238.33213404,24.97213404,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04264021,0.00000000,0.04264021,"['22', '31']"
4:00:00,22,0.01228530,0.01228530,238.30389137,26.46789137,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05492551,0.00000000,0.05492551,"['23', '32']"
4:00:00,23,0.01116557,0.01116557,238.17912989,27.86712989,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.06609108,0.00000000,0.06609108,[]
4:00:00,31,0.01067385,0.01067385,235.42332099,22.06332099,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.07676493,0.00000000,0.07676493,['32']
4:00:00,32,0.01065634,0.01065634,234.62712584,18.21912584,50.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.08742127,0.00000000,0.08742127,[]
4:00:00,9,0.00000000,-0.08742127,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,[]
5:00:00,11,0.01257807,0.01257807,241.37656090,24.96856090,30.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.01257807,0.00000000,0.01257807,"['12', '21', '9']"
5:00:00,12,0.01075510,0.01075510,239.25162842,25.89162842,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02333317,0.00000000,0.02333317,"['13', '22']"
5:00:00,13,0.01131368,0.01131368,238.11850908,26.28250908,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03464685,0.00000000,0.03464685,['23']
5:00:00,21,0.01085120,0.01085120,238.02864624,24.66864624,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04549806,0.00000000,0.04549806,"['22', '31']"
