hour,nodeID,base_demand,demand_value,head_value,pressure_value,x_pos,y_pos,node_type,has_leak,leak_area_value,leak_discharge_value,leak_demand_value,tot_junctions_demand,tot_leaks_demand,tot_network_demand,end_node_link
0:00:00,11,0.01025042,0.01025042,238.59746186,22.18946186,30.00000000,70.00000000,Junction,True,0.00090000,0.75000000,0.01408402,0.01025042,0.01408402,0.02433444,"['12', '21', '9']"
0:00:00,12,0.01207613,0.01207613,234.22269412,20.86269412,50.00000000,70.00000000,Junction,True,0.00090000,0.75000000,0.01365647,0.02232655,0.02774049,0.05006704,"['13', '22']"
0:00:00,13,0.01230322,0.01230322,232.72207138,20.88607138,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03462977,0.02774049,0.06237026,['23']
0:00:00,21,0.00968508,0.00968508,232.73514454,19.37514454,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04431485,0.02774049,0.07205534,"['22', '31']"
0:00:00,22,0.01253896,0.01253896,232.29739995,20.46139995,50.00000000,40.00000000,Junction,True,0.00090000,0.75000000,0.01352449,0.05685381,0.04126498,0.09811879,"['23', '32']"
0:00:00,23,0.00951618,0.00951618,232.25135860,21.93935860,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.06636998,0.04126498,0.10763497,[]
0:00:00,31,0.01070225,0.01070225,228.12089640,14.76089640,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.07707224,0.04126498,0.11833722,['32']
0:00:00,32,0.00954123,0.00954123,224.67755112,8.26955112,50.00000000,10.00000000,Junction,True,0.00090000,0.75000000,0.00859794,0.08661347,0.04986292,0.13647639,[]
0:00:00,9,0.00000000,-0.13647639,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,-0.04986292,0.04986292,0.00000000,[]
1:00:00,11,0.01036944,0.01036944,239.00275426,22.59475426,30.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.01036944,0.00000000,0.01036944,"['12', '21', '9']"
1:00:00,12,0.01126320,0.01126320,234.42257946,21.06257946,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02163264,0.00000000,0.02163264,"['13', '22']"
1:00:00,13,0.01183891,0.01183891,232.15871421,20.32271421,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03347155,0.00000000,0.03347155,['23']
1:00:00,21,0.01188800,0.01188800,231.14382841,17.78382841,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04535955,0.00000000,0.04535955,"['22', '31']"
1:00:00,22,0.01042796,0.01042796,230.96759231,19.13159231,50.00000000,40.00000000,Junction,True,0.00090000,0.75000000,0.01307762,0.05578752,0.01307762,0.06886514,"['23', '32']"
1:00:00,23,0.01027439,0.01027439,230.57508713,20.26308713,70.00000000,40.00000000,Junction,True,0.00090000,0.75000000,0.01345879,0.06606190,0.02653642,0.09259832,[]
1:00:00,31,0.01240640,0.01240640,222.27267949,8.91267949,30.00000000,10.00000000,Junction,True,0.00090000,0.75000000,0.00892601,0.07846830,0.03546243,0.11393073,['32']
1:00:00,32,0.01029825,0.01029825,221.05482354,4.64682354,50.00000000,10.00000000,Junction,True,0.00090000,0.75000000,0.00644513,0.08876655,0.04190755,0.13067411,[]
